DateTime,User,Tweet
2023-02-10 10:00:13+00:00,the_hindu,"#RelianceJio will roll out #5G services across #UttarPradesh by December 2023, Reliance Industries chairman Mukesh Ambani said on Friday
https://t.co/actxULj96X"
2023-02-10 09:35:00+00:00,EconomicTimes,#Reliance unveils India's first #Hydrogen #InternalCombustionEngine tech for heavy-duty trucks | 🛰️Catch the day's latest news and updates ➠ https://t.co/WUXMrtywRf https://t.co/ALsaSXxl5B
2023-02-10 07:55:00+00:00,EconomicTimes,"#RIL to invest an additional Rs 75,000 cr in the next four years in UP, says #MukeshAmbani at #GIS2023 🔗 https://t.co/gOD62Rjlvz #UPInvestorsSummit https://t.co/uHEh1avc5H"
2023-02-10 07:25:14+00:00,livemint,"Reliance group will expand the telecom network, including roll out of 5G services, retail &amp; new energy business in the state, #MukeshAmbani said at the Uttar Pradesh Global Investors Summit, 2023.

Read here: https://t.co/Mh6S64Kli8 https://t.co/OvvHodz9nQ"
2023-02-10 07:23:17+00:00,livemint,"Reliance Industries Ltd chairman #MukeshAmbani announced ₹75,000 crore investment over the next four years in Uttar Pradesh.

https://t.co/Mh6S64Kli8"
2023-02-10 06:57:18+00:00,livemint,"India has transformed remarkably since Narendra Modi became the prime minister, said #MukeshAmbani. 

The Reliance chairman was speaking at the #UttarPradesh Global Investor Summit 2023 in Lucknow on February 10.

https://t.co/u9BRpHETXM"
2023-02-10 06:37:18+00:00,livemint,"Oil to chemical, retail and telecom conglomerate Reliance Industries Ltd chairman #MukeshAmbani  on Friday announced ₹75,000 crore investment over the next four years in Uttar Pradesh.

https://t.co/lHvhwkd4jE"
2023-02-10 06:13:18+00:00,EconomicTimes,"Speaking at the UP Investor Summit, #MukeshAmbani said his group's telecom arm Jio will roll out 5G services across the state by December 2023.

https://t.co/trdSn2GK9K"
2023-02-10 05:52:58+00:00,DeccanHerald,"Just In | #Reliance Industries Chairman #MukeshAmbani on Friday vowed to invest Rs 75,000 crore in next four years in #UttarPradesh across telecom, retail and new energy business
 https://t.co/tucf5p7e5k"
2023-02-10 05:49:01+00:00,bqprime,"Here are some commitments made so far by #Reliance Industries Chairman #MukeshAmbani and #AdityaBirla Group’s #KumarMangalamBirla at the Uttar Pradesh Global Investors Summit 2023. @InvestInUp @AdityaBirlaGrp

For the latest news &amp; updates, visit: https://t.co/gXeGqKQ77P https://t.co/2CR1ZGih0x"
2023-02-10 05:41:16+00:00,CNNnews18,"Reliance Industries CMD Mukesh Ambani addressed the crowd at the inaugural event of UP Global Investors Summit 2023 in Lucknow

https://t.co/hDIB9o09hw

#globalinvestmentsummit #uttarpradesh #mukeshambani #ril #reliance https://t.co/iUgsnHqTcA"
2023-02-10 05:38:47+00:00,CNNnews18,"""Jio will complete its rollout of #5G to cover every town and village of Uttar Pradesh in December 2023"": Reliance Chairman Mukesh Ambani at UP Global Investors' Summit  

#UttarPradesh #Lucknow #InvestorsSummit2023 #UPGlobalInvestorsSummit https://t.co/Uhpj0zkSFs"
2023-02-10 05:36:26+00:00,CNNnews18,"UP Global Investor's Summit | ""Nobody can question the fundamentals of the Indian economy, they are robust"", says RIL Chairman Mukesh Ambani 

#UttarPradesh #Lucknow #InvestorsSummit2023 #UPGlobalInvestorsSummit #MukeshAmbani https://t.co/miOLzE7mEc"
2023-02-10 05:27:22+00:00,CNNnews18,"#Lucknow | ""Our nation has transformed remarkably since you became the Prime Minister in 2014,"" says RIL Chairman Mukesh Ambani to PM Modi at UP Global Investors' Summit  

#UttarPradesh #Lucknow #InvestorsSummit2023 #UPGlobalInvestorsSummit https://t.co/YoA9lIlej3"
2023-02-10 05:27:17+00:00,CNNnews18,#Live: #GlobalInvestorsSummit: RIL Chairman #MukeshAmbani Addresses The Crowd https://t.co/pOLRv6l1Ue
2023-02-10 05:23:07+00:00,CNNnews18,#Live: #GlobalInvestorsSummit: Reliance Chairperson #MukeshAmbani Addresses The Crowd https://t.co/4zpd5Np6lK
2023-02-09 09:15:00+00:00,bqprime,"#Jio-bp launches petrol blended with 20% #ethanol, aligning with the government programme to cut oil imports.  

https://t.co/B0XK8WoY9i"
2023-02-08 17:51:48+00:00,bsindia,"Billionaire Reliance Industries Ltd and UK supermajor BP are nearing start of production from their giant MJ deep-water project in the KG-D6 block, which will significantly boost gas output from the prized east coast asset, a top official said. https://t.co/J0hCNk4FrC"
2023-02-08 15:01:22+00:00,bqprime,"#Reliance Industries and U.K. supermajor BP are nearing start of production from their giant MJ deep-water project in the KG-D6 block.

https://t.co/y4xv6YvOVh"
2023-02-08 14:25:04+00:00,business,Reliance Industries and Bharat Petroleum are among Indian refiners using UAE dirham to pay for some shipments of Russian crude as they navigate Western sanctions https://t.co/YziMgJq5xK
2023-02-08 12:45:00+00:00,bqprime,"#Reliance, #BPCL among Indian refiners using UAE dirham to pay for some shipments of Russian #crude as they navigate Western sanctions. 

https://t.co/PYzU5iG4Ra"
2023-02-08 10:24:02+00:00,business,Reliance Industries and Bharat Petroleum are among Indian refiners using UAE dirham to pay for some shipments of Russian crude as they navigate Western sanctions https://t.co/xESeOuyxot
2023-02-08 08:59:14+00:00,bqprime,"Here are the stocks contributing to #Sensex's advance. #BQStocks

Read all #stockmarket updates: https://t.co/n7HfYhR8Ex

#Reliance #Infosys  #TCS #BajajFinance https://t.co/uY1nlRXJoY"
2023-02-08 06:44:46+00:00,LiveLawIndia,"Bench (of Justices Aniruddha Bose and Sudhanshu Dhulia) : We will take up tomorrow.

John says she is placing reliance on the order granting bail to co-accused Anand Teltumbde.

Union's counsel seeks adjournment to next week.

Bench say maximum it can grant time till Friday."
2023-02-08 06:04:42+00:00,IndianExpress,"#IEWorld | China’s successful development shows there is another way to modernise, President Xi Jinping said, rejecting any need to “westernise” and doubling down on his goals of increased self-reliance and improved social justice

https://t.co/pI9o9eAtJn"
2023-02-07 19:30:28+00:00,EconomicTimes,"Jio users in these cities will be invited to the Jio Welcome Offer, to experience unlimited data at up to 1 Gbps speeds, at no additional cost, according to a Jio statement released on Tuesday.

https://t.co/syM1K4I4bG"
2023-02-07 11:34:33+00:00,qz,Reliance’s new truck adds muscle to India’s hydrogen vehicles plan https://t.co/JkGjMhtVph
2023-02-07 06:20:40+00:00,livemint,"On February 2, the Mumbai bench of the NCLT had ruled against holding a fresh round of auction for the takeover of Anil Ambani-promoted Reliance Capital and said the challenge mechanism for financial bids has already concluded.

https://t.co/DOGl2iY9jO"
2023-02-07 04:20:50+00:00,bsindia,"#Reliance Capital lenders approach #NCLAT to seek second round of financial bids for the debt-ridden firm, presently going through the insolvency resolution process. https://t.co/GEgJAnpWPO"
2023-02-06 18:45:12+00:00,EconomicTimes,"Mukesh Ambani-led Reliance Industries (RIL) and Ashok Leyland on Monday unveiled India’s first Hydrogen Internal Combustion Engine (H2-ICE) powered truck at the India Energy Week in Bengaluru.

https://t.co/IpCOqwq1ZE"
2023-02-06 17:59:16+00:00,bsindia,"Billionaire Mukesh Ambani's Reliance Industries on Monday showcased a truck that runs on hydrogen, the cleanest known fuel whose tail emissions are only water and oxygen, at the India Energy Week here. https://t.co/msZXtT2XWr"
2023-02-06 17:10:39+00:00,bsindia,"Prime Minister Narendra Modi on Monday laid out his vision of making India the world's third-largest economy with a focus on renewable energy, biofuels and hydrogen as he pivots a roadmap to cut reliance on imported oil and gas. https://t.co/WoRKRXKSlt"
2023-02-06 14:19:00+00:00,IndianExpress,"The Naval variant of India’s indigenous light combat aircraft (LCA) made its maiden landing on board the INS Vikrant on Monday, marking a milestone towards the Navy’s self-reliance plans.

https://t.co/MtGP30v1rh"
2023-02-06 12:30:25+00:00,EconomicTimes,"The crisis facing billionaire Gautam Adani has revealed a potential pitfall in India’s ambitious plan to reduce emissions: its reliance on the country’s most affluent and powerful private citizens.

https://t.co/c0PJAMyDri"
2023-02-06 10:54:07+00:00,CNNnews18,"""This inauguration is a milestone in Defence's journey towards self-reliance"": Defence Minister Rajnath Singh at inauguration of HAL chopper manufacturing unit in Karnataka 

#India #Defence #HAL https://t.co/WUdNp1PFYB"
2023-02-06 10:30:13+00:00,DeccanHerald,The crisis facing billionaire #GautamAdani has revealed a potential pitfall in #India’s ambitious plan to reduce emissions: its reliance on the country’s most affluent and powerful private citizens.  https://t.co/FOdKJnEWkl
2023-02-06 06:29:39+00:00,EconomicTimes,"Billionaire Mukesh Ambani's Reliance Industries on Monday showcased a truck that runs on hydrogen, the cleanest known fuel whose tail emissions are only water and oxygen, at the India Energy Week here.

https://t.co/RQrvKWJEMg"
2023-02-06 04:08:47+00:00,business,"Reliance’s Mukesh Ambani and JSW Group’s Sajjan Jindal, along with energy giants like Tata Group, have also rushed to champion the shift to a cleaner future  https://t.co/312U3Zkgfz https://t.co/UcA8NpdoE3"
2023-02-06 02:24:30+00:00,business,The crisis facing billionaire Gautam Adani has revealed a potential pitfall in India’s ambitious plan to reduce emissions: its reliance on the country’s most affluent and powerful private citizens https://t.co/g8jyDDsRVo
2023-02-06 02:03:25+00:00,EconomicTimes,"#LeadStoryOnET | The crisis facing billionaire Gautam Adani has revealed a potential pitfall in India’s ambitious plan to reduce emissions: its reliance on the country’s most affluent and powerful private citizens.

https://t.co/c0PJAMyDri"
2023-02-06 00:16:08+00:00,business,The crisis facing billionaire Gautam Adani has revealed a potential pitfall in India’s ambitious plan to reduce emissions: its reliance on the country’s most affluent and powerful private citizens https://t.co/TZYbqZrfBa
2023-02-04 15:40:10+00:00,EconomicTimes,"Reliance Jio on Saturday launched its True 5G services in Haridwar from Har Ki Pauri, taking the total number of Jio True 5G cities to 226 across the country.

https://t.co/Q3OwfhRQXZ"
2023-02-04 14:09:51+00:00,bsindia,"Reliance Jio on Saturday said it has launched its True 5G services in Haridwar, Uttarakhand. https://t.co/QHBKeNVmXJ"
2023-02-02 17:55:44+00:00,bsindia,The National Company Law Tribunal (NCLT) on Thursday allowed Torrent Investments' plea challenging bankers' decision to hold a fresh round of auctions for the takeover of Anil Ambani-promoted Reliance Capital and said the challenge mechanism for https://t.co/H3J763mUgS
2023-02-02 13:12:14+00:00,IndiaToday,"Digital eRupee all set to enter Indian retail stores as Reliance Retail to accept payments via Digital Rupee

#DigitalRupee #eRupee #RelianceRetail #InnovitiTechnologies #ICICIBank @JasmineAnand21  
https://t.co/U46Ve3FmYd"
2023-02-02 11:33:16+00:00,bsindia,"NCLT declares second auction planned by the CoC of #RelianceCapital as illegal. Committee to appeal against the order, @ParagonWorli18 reports.

#NCLT #RIL
https://t.co/HY0xich6dC"
2023-02-02 09:21:30+00:00,livemint,"Innoviti Technologies in collaboration with Reliance Retail, ICICI Bank and Kotak Mahindra Bank, on Thursday announced the introduction of in-store payments via Digital Rupee-Retail.

https://t.co/UucJejaVLs"
2023-02-02 09:00:00+00:00,livemint,"The National Company Law Tribunal allowed Torrent Investment’s plea challenging the lender’s proposal to hold a second auction for sale of bankrupt Reliance Capital.

(@writetopriyank2 reports) 

https://t.co/wI7yklt5vu"
2023-02-02 08:40:25+00:00,bsindia,"NCLT declares second auction planned by the CoC of #Reliance Capital as illegal. Committee to appeal against the order, @ParagonWorli18 reports.

https://t.co/HY0xich6dC"
2023-02-02 06:29:42+00:00,the_hindu,"JUST IN | Reliance Capital Case: NCLT rejects the extended challenge mechanism or re-bidding proposed by lenders, not in compliance with #IBC regulations. Ahmedabad based Torrent Group was the highest bidder in the first round, reports @LangaMahesh"
2023-02-02 05:52:50+00:00,bqprime,"#Reliance Retail to start accepting e-rupee, India’s #CBDC, for retail payments in its stores. 

For the latest news and updates, visit: https://t.co/gXeGqKQ77P https://t.co/jk6BWzDlac"
2023-02-01 14:50:47+00:00,bsindia,"A further rout in the share prices of #Adanigroup stocks led to #GautamAdani losing his pole position in India’s billionaires’ list to #MukeshAmbani.

@KantKrishna30 reports

#RelianceIndustries #RIL #AdaniEnterprises
https://t.co/RCXI3PU3Ob"
2023-02-01 11:44:29+00:00,EconomicTimes,"#UnionBudget2023 | Companies like Ola Electric, Reliance Industries and Rajesh Exports were shortlisted by the government to avail of the Rs 18,000 crore production-linked incentive scheme to make batteries that power EVs domestically.

https://t.co/UAhPxTfQrz"
2023-02-01 10:35:10+00:00,EconomicTimes,"Reliance Industries’ shares have fallen and are close to oversold territory. It now looks like a good short-term buy, @kshanand says in his daily analysis.

https://t.co/Hn3fVpUq5e"
2023-02-01 09:04:29+00:00,IndiaToday,"Reliance Industries Chairman and Managing Director Mukesh Ambani overtook industrialist Gautam Adani to become the richest Indian in the world according to the Forbes Real-time Billionaires list.
#Business
https://t.co/xQncrdy3df"
2023-02-01 06:47:38+00:00,livemint,"#BreakingNews | Reliance Industries Chairman #MukeshAmbani has overtaken #GautamAdani as the richest Indian in the world, according to the Forbes Real-time Billionaires list.

Read here: https://t.co/IcHm27h91E https://t.co/OsFmlGUbTq"
2023-02-01 06:45:54+00:00,livemint,"#BreakingNews | Reliance Industries Chairman #MukeshAmbani has overtaken #GautamAdani as the richest Indian in the world, according to the Forbes Real-time Billionaires list.

https://t.co/IcHm27hGRc"
2023-02-01 00:30:14+00:00,EconomicTimes,"Reliance Consumer Products Ltd (RCPL) said it has entered into a strategic partnership with Sri Lanka headquartered Maliban Biscuit Manufactories to launch their brand in India.

https://t.co/erSsoQlXyW"
2023-01-31 17:20:15+00:00,EconomicTimes,"Reliance Jio and Bharti Airtel further expanded their #5G network coverage, with the former launching in 34 new cities and latter introducing 10 new cities to their respective coverage areas, the telcos said in separate statements Tuesday.

https://t.co/Vv7Ee8kGGM"
2023-01-31 14:40:15+00:00,EconomicTimes,"#Reliance Industries has stopped selling petroleum coke within #India and boosted imports of the product to turn it into synthetic gas to power its refineries, according to two sources familiar with the matter and trade data.

https://t.co/FsmfYfeJfv"
2023-01-31 13:31:42+00:00,bsindia,"Reliance Consumer Products has entered into a strategic partnership with Sri Lanka-headquartered Maliban Biscuit Manufactories.

@sharleendsouza reports

#RelianceRetail #FMCG
https://t.co/zuNAa0ihOL"
2023-01-31 06:50:07+00:00,the_hindu,"#HindenburgReport | Swadeshi Jagran Manch (SJM), an #RSS affiliate that promotes self-reliance, came forward in support of industrialist #GautamAdani in the wake of allegations by Hindenburg, a US-based investment research firm, reports @khabrimishra
https://t.co/xmcP4FNh2h"
2023-01-30 18:28:05+00:00,business,"Germany wants to curb imports of Russian LNG, adding to efforts to reduce its reliance on the country’s energy supplies, according to a government document seen by Bloomberg https://t.co/Qb0ItxpKFQ"
2023-01-30 14:00:17+00:00,the_hindu,"Love rice? Try varieties you have never tasted, or even heard of before, at #TheRiceFestival, which will be held on February 4 in Mumbai at Jio World Drive to celebrates native varieties cultivated by India’s tribal communities.
https://t.co/q44YhILYj1"
2023-01-30 05:19:17+00:00,bsindia,"Apple is building out production in India to reduce its reliance on China, where US trade restrictions and Covid-related disruptions have made manufacturing more risky https://t.co/775kAKzsxH"
2023-01-29 10:30:30+00:00,livemint,"Seven of top-10 firms shed ₹2.16 lakh cr in m-cap; RIL, SBI hit hard

Read here: https://t.co/YkgvmXF4Nw https://t.co/J2DuHMWcBW"
2023-01-29 09:25:05+00:00,bsindia,"The combined market valuation of seven of the 10 most valued firms eroded by Rs 2,16,092.54 crore last week, with Reliance Industries Limited and State Bank of India taking the biggest hit. https://t.co/mqjN6YHx7o"
2023-01-29 06:03:08+00:00,LiveLawIndia,NCLAT Rejects Reliance Capital’s Creditor Plea To Vacate Status Quo Order https://t.co/w6out7RnwO
2023-01-29 04:10:10+00:00,EconomicTimes,Will Budget add a new page in India’s success story of self reliance? https://t.co/r5y24JdF0s
2023-01-28 22:15:00+00:00,livemint,"Reliance Jio’s grocery platform JioMart is currently testing the government’s Open Network for Digital Commerce (ONDC) network and may join the platform soon.

(@undertecher reports) 

https://t.co/28wa6g7Hin"
2023-01-28 15:09:14+00:00,bsindia,Reliance Power on Saturday said its consolidated net loss widened to Rs 291.54 crore in the December 2022 quarter. https://t.co/odviTXLQLP
2023-01-28 10:33:58+00:00,livemint,"Reliance Jio’s grocery platform JioMart is currently testing the government’s Open Network for Digital Commerce (ONDC) network and may join the platform soon.

(@undertecher reports) 

https://t.co/28wa6g8f7V"
2023-01-27 18:14:48+00:00,bsindia,"Telecom operators Reliance Jio and Bharti Airtel cumulatively gained nearly 25 lakh mobile subscribers in November even as troubled Vodafone Idea lost nearly 18.3 lakh customers, according to data by sector regulator TRAI. https://t.co/VxBj2gMtIT"
2023-01-27 14:45:17+00:00,bsindia,"#BSOpinion | The last time a bear attack was launched on a businessman gaining prominence rapidly was in the early 1980s when a cabal of brokers took on ""an over-priced Reliance share"", recalls T N Ninan.

#AdaniGroup #GautamAdani #HindenburgResearch 
https://t.co/RxMKh5CANL"
2023-01-27 13:11:25+00:00,IndianExpress,"Sensex, Nifty tumble over 1 pc on selling in banking shares, Reliance Industries
https://t.co/IlTBshdbZx"
2023-01-27 13:01:37+00:00,EconomicTimes,"The company claimed that by December 2023, Jio True 5G services will be made available in every town and taluka of the northeastern states.

https://t.co/BANoe3wO2s"
2023-01-27 09:39:23+00:00,bsindia,"#MarketsWithBS | Shares of RIL fell 3% to hit 10-month low of Rs 2,312 in Friday’s intra-day trade, on the back of heavy volumes, as the sharp sell-off was seen across equities.

#Markets #RIL #BuzzingStocks #RelianceIndustries
https://t.co/TqNTPSAraK"
2023-01-27 05:10:25+00:00,IndianExpress,"Sensex, Nifty fall in early trade on selling in banking shares, Reliance Industries

https://t.co/hunsXWfBIr"
2023-01-26 18:28:34+00:00,livemint,"NCLT directed continuation of interim order in a matter pertaining to the second auction process of insolvent Reliance Capital, which is undergoing corporate insolvency resolution process.

(@writetopriyank2 reports) 

https://t.co/2MY4Jk8RDn"
2023-01-26 15:18:38+00:00,business,The African Development Bank will commit $10 billion over the next five years to boost food production on the continent and help end its reliance on imports https://t.co/NoIjQbJv2z
2023-01-26 13:03:05+00:00,business,"Cape Town, South Africa’s second-biggest city, aims to reduce its reliance on the ailing national power utility by holding a tender for up to 1,000 megawatts of power https://t.co/YYzpcuZXJ7"
2023-01-26 12:50:06+00:00,the_hindu,"#UnitedStates Treasury Secretary #JanetYellen is discussing #SouthAfrica’s transition from its heavy reliance on coal to greener energy sources during talks with the country's Finance Minister today.
https://t.co/VU4qbh48QW"
2023-01-25 18:10:12+00:00,EconomicTimes,"Sources in the know told ET that Adani Group, Reliance, Diageo, Capri Global and JSW Group have won the Women's IPL teams in closed-door bidding.

https://t.co/BbPvT1eO0G"
2023-01-25 15:31:10+00:00,EconomicTimes,"Debt-ridden Reliance Capital on Wednesday said the existing 'Promoter/Persons belonging to Promoter Group' has been reclassified as the 'Public' category.
 
https://t.co/OSY0Ae1n6v"
2023-01-25 14:52:40+00:00,livemint,"Morgan Stanley believes that, in contrast to the past three cycles, Reliance’s operating cash flow will be only slightly lower than its projected $47 billion investment spending planned over the next three years.

https://t.co/Mofe12diLD"
2023-01-24 21:00:00+00:00,livemint,"#MintPremium |  In Q3, RIL's consolidated capex rose by 15.6% sequentially and reported net debt was up by 18%. 

(@vineetha96 &amp; @PallaviPengonda report)

https://t.co/QirPbpHwFW"
2023-01-24 20:30:21+00:00,EconomicTimes,"#RelianceJio on Tuesday announced the largest launch of its True #5G services across 50 cities in the country. With this, Jio users across 184 cities are now enjoying the fifth-generation mobile services.
 
https://t.co/Zd4JJDw3oW  https://t.co/mdceaAQSHU"
2023-01-24 17:15:00+00:00,bqprime,"India unveils mobile operating system in self-reliance pursuit. #BharOS 

https://t.co/sj9I7bAKfa"
2023-01-24 15:02:03+00:00,EconomicTimes,"Sebi has disposed of a show cause notice issued to two individuals in the matter of front-running trading activity of dealers of Reliance Securities Ltd and other connected securities.

https://t.co/mjWSAxmAaM"
2023-01-24 13:56:29+00:00,bsindia,"Indian lenders are planning to approach top Indian corporates and real estate developers including RIL to sell the headquarters of bankrupt RCom situated in Navi Mumbai.

@ParagonWorli18 reports

#RelianceCommunications #NaviMumbai #RealEstate

https://t.co/VZY1vUr6ip"
2023-01-24 13:11:09+00:00,bsindia,"Aditya Birla Group to make investments in green energy, joining conglomerates like Tatas, Adani Group &amp; #RIL that have announced multi-billion dollar commitments.

@ParagonWorli18 reports

#AdityaBirlaGroup #TataGroup #AdaniGroup #GreenEnergy #Investment
https://t.co/NjChv8eLvn"
2023-01-24 12:11:15+00:00,indiatvnews,"Reliance Jio announces largest-ever launch of its True 5G services across 50 cities

#reliance #reliancejio #jiotrue5G #true5G #technology #telecom

https://t.co/RitusVCyza"
2023-01-24 11:10:03+00:00,the_hindu,"#RelianceJio on January 24 announced the launch of its ‘True 5G’ services across 50 cities. Calling it the “largest-ever” launch of its services, the company added that #Jio’s #5G services are now available across 184 cities.
https://t.co/f2QTFqaOaA"
2023-01-24 10:39:56+00:00,livemint,"Reliance Jio has announced rolling-out of its #5G services across 50 Indian cities in 17 states, making it the “largest ever” launch &amp; taking the latest count to 184 cities. https://t.co/yRthQdWB6D"
2023-01-24 08:51:19+00:00,livemint,"With this, Jio 5G services are available across 184 cities in the country.

https://t.co/fruSIH2e0S"
2023-01-24 07:53:51+00:00,ndtv,Reliance Jio today announced the largest-ever launch of its True 5G services across 50 cities across 17 states and union territories | reported by news agency ANI https://t.co/CmomVh9wq6
2023-01-24 01:18:22+00:00,livemint,"#MintPremium |  In Q3, RIL's consolidated capex rose by 15.6% sequentially and reported net debt was up by 18%. 

(@vineetha96 &amp; @PallaviPengonda report)

https://t.co/QirPbpI4vu"
2023-01-23 15:50:13+00:00,EconomicTimes,"Earlier in 2019, the billionaire had said about listing these businesses in the next five years. In between, Reliance has already raised funds from multiple investors for both #RelianceJio and #RelianceRetail. 

#MukeshAmbani 

https://t.co/ySFflxuoAE"
2023-01-23 11:51:41+00:00,EconomicTimes,"Two Reliance Communications subsidiaries -- Reliance Realty Ltd (RRL) and Campion Properties Ltd (CPL) – have taken steps to sell properties, including the Dhirubhai Ambani Knowledge City (DAKC) complex that housed the headquarters of the bankrupt telco.

https://t.co/ZSseaOStud"
2023-01-23 11:15:13+00:00,EconomicTimes,"The Mumbai bench of the National Company Law Tribunal (NCLT) on Monday directed to continue a status quo in an auction process of Reliance Capital until further order.

https://t.co/0SWpO9PzYD"
2023-01-23 09:10:22+00:00,bqprime,"#BQSpotted | What brokerages made of #RIL's performance.

https://t.co/eV6F1hs0U2"
2023-01-23 07:55:42+00:00,bsindia,"#MarketsWithBS | How to trade in #RelianceIndustries post Q3 results? 

Check key levels

@avdhutbagkar #stockstowatch #stocksinfocus #stockstobuy #stockmarket #nifty #RIL https://t.co/zb3i3vJbRc"
2023-01-23 07:15:10+00:00,EconomicTimes,"Meesho, Reliance and Tatas have helped break the concentration risk of e-commerce logistics players from the Amazon- Flipkart duopoly, says Ecom Express CEO TA Krishnan in an interview with @KhanTaslima_ET

https://t.co/QuH9dhbID5"
2023-01-23 05:58:51+00:00,bsindia,"After evaluating the RIL shares on all three time frames; short-term, medium-term and long-term, it appears to be positive as long as it shields the support of Rs 2,200 levels. https://t.co/agWlmqrxdu"
2023-01-23 05:24:11+00:00,bsindia,"#MarketsWithBS | Reliance Industries gains 1% post December quarter earnings

#stockstowatch #stocksinfocus #stockstobuy #stockmarket #nifty #RIL https://t.co/KFTIBVaOCE"
2023-01-23 04:19:40+00:00,livemint,"Reliance's telecom arm reported a 28.3% rise in third-quarter profit while the retail segment's quarterly revenue grew over 17%.

https://t.co/8m2ONcsDpY"
2023-01-23 03:49:07+00:00,livemint,"#MarketsWithMint | #Sensex gains at preopen; RIL, ICICI Bank in focus

Read here: https://t.co/PpXXD05lef https://t.co/TCx5MkypBB"
2023-01-23 03:13:45+00:00,bsindia,"#MarketsWithBS | From ICICI Bank and RIL to UltraTech and Adani Ent, here are the stocks to watch in today's trading session 

#stockstowatch #stocksinfocus #stockstobuy #sensex #nifty https://t.co/Z0iYANiOAH"
2023-01-23 00:30:30+00:00,livemint,"JioMart the online commerce play of Reliance Retail registered a jump in quarterly orders via WhatsApp apart from an uptick in active customer base, top executives at the company said.

https://t.co/CJSMNCvx2q"
2023-01-22 13:05:12+00:00,bsindia,"RIL's oil-to-chemicals (O2C) business, was mixed in terms of performance, reporting 10 per cent Y-o-Y growth in revenue in Q3, though there was a decline of 9.4 per cent sequentially https://t.co/ytV7kYx7DG"
2023-01-22 10:00:00+00:00,livemint,"JioMart the online commerce play of Reliance Retail registered a jump in quarterly orders via WhatsApp apart from an uptick in active customer base, top executives at the company said.

https://t.co/CJSMNCvx2q"
2023-01-22 07:10:05+00:00,the_hindu,"Data | In the last 4 years, Vodafone-Idea lost over 173 million subscribers. Apart from losing subscribers, its average revenue per user has also failed to keep pace with that of its rivals: #JIO and #Airtel. Here are the reasons behind the financial woes:
https://t.co/k768M9ygCD"
2023-01-21 17:35:08+00:00,bsindia,JP Morgan has said that RIL's recent underperformance versus Nifty is more macro driven and likely driven by the overall FII move from India to China as RIL is likely among the largest FII positions https://t.co/but3d6KJQa
2023-01-21 15:15:00+00:00,livemint,"Mukesh Ambani’s Reliance Industries Ltd beat analysts’ expectations for quarterly profit as its new consumer ventures compensated for the decline in its chemicals business.

(@UjjvalJauhari &amp; @gulveenaulakh_ report)

https://t.co/EY58rwSh1a"
2023-01-21 11:45:00+00:00,livemint,"Mukesh Ambani’s Reliance Industries Ltd beat analysts’ expectations for quarterly profit as its new consumer ventures compensated for the decline in its chemicals business.

(@UjjvalJauhari &amp; @gulveenaulakh_ report)

https://t.co/EY58rwSh1a"
2023-01-21 06:20:11+00:00,EconomicTimes,"RIL Q3 Results: Here are the major takeaways from earnings

https://t.co/1XXn2UVbjx"
2023-01-21 05:30:15+00:00,EconomicTimes,"#LeadstoryOnET | On the sidelines of its third quarter earnings announcement, Reliance Industries declared that it plans to raise Rs 20,000 crore by issuing non-convertible debentures through a private placement basis
https://t.co/YaI0fDLyQf"
2023-01-21 03:15:30+00:00,livemint,"Mukesh Ambani’s Reliance Industries Ltd beat analysts’ expectations for quarterly profit as its new consumer ventures compensated for the decline in its chemicals business.

(@UjjvalJauhari &amp; @gulveenaulakh_
report)

https://t.co/EY58rwSh1a"
2023-01-20 21:14:03+00:00,bsindia,"Reliance Retail has acquired Telangana and Andhra Pradesh-based footwear and apparel retailer V Retail Pvt Ltd, which operates a retail chain under the brand name 'Centro Style'. https://t.co/avlu81cYuM"
2023-01-20 18:59:41+00:00,business,Reliance Industries secures board approval to raise up to $2.5 billion as billionaire Mukesh Ambani’s conglomerate prepares to repay looming maturities and fund new projects https://t.co/lHqBldTklT
2023-01-20 17:16:32+00:00,bsindia,The National Company Law Tribunal (NCLT) on Friday directed the lenders of Anil Ambani-promoted Reliance Capital to maintain the status quo and asked all applicants to submit written notes. https://t.co/wjwhTOYfIu
2023-01-20 16:48:46+00:00,EconomicTimes,"Reliance Jio has cornered 50% of the market share in terms of overall broadband, its fibre to the home service JioFiber continues to lead the industry in terms of net subscriber additions, the company said.

https://t.co/Gae3KAkeqB"
2023-01-20 16:17:05+00:00,bsindia,"Reliance Retail reported a 6.2% YoY rise in net profit at Rs 2,400 crore in the December quarter of the financial year 2022-23.

@sharleendsouza reports

#RelianceRetail #RIL #Q3Results #Q3

https://t.co/hxZ3hVO53p"
2023-01-20 16:10:30+00:00,bqprime,"#BQOpinion | It was increasingly evident in my discussions with the heads of states that onshoring, self-reliance, and energy independence, in supply chains is as mandatory as is local job creation, writes @gautam_adani. #BQatWEF #Davos2023 #WEF23 

https://t.co/UcdlBpPCU4"
2023-01-20 16:06:38+00:00,bsindia,"Led by an increase in revenue, Reliance Jio saw its net profit rise 28.6% to Rs 4,881 crore YoY in the third quarter of FY23.

@aneeshp reports

#RelianceJio #5G #Q3Results #Q3

https://t.co/27oYCjilBS"
